Id,SalePrice
1956,305728.0
1957,165184.0
1958,314368.0
1959,152000.0
1960,109440.0
1961,113792.0
1962,100608.0
1963,97728.0
1964,114688.0
1965,147520.0
1966,144576.0
1967,279040.0
1968,428032.0
1969,375808.0
1970,437120.0
1971,464960.0
1972,376256.0
1973,258496.0
1974,302208.0
1975,541952.0
1976,294976.0
1977,424064.0
1978,346752.0
1979,320768.0
1980,208128.0
1981,342272.0
1982,229248.0
1983,209216.0
1984,174464.0
1985,236928.0
1986,246016.0
1987,178304.0
1988,176256.0
1989,194688.0
1990,212864.0
1991,214080.0
1992,236160.0
1993,172096.0
1994,240384.0
1995,193792.0
1996,293568.0
1997,316608.0
1998,351232.0
1999,252928.0
2000,299520.0
2001,259392.0
2002,256960.0
2003,274112.0
2004,266816.0
2005,245376.0
2006,209792.0
2007,265664.0
2008,201152.0
2009,181248.0
2010,192960.0
2011,140416.0
2012,176256.0
2013,176256.0
2014,183424.0
2015,189184.0
2016,186688.0
2017,197696.0
2018,114752.0
2019,135168.0
2020,126144.0
2021,111808.0
2022,186624.0
2023,164224.0
2024,246080.0
2025,387328.0
2026,171904.0
2027,147584.0
2028,161216.0
2029,165824.0
2030,279104.0
2031,242304.0
2032,262656.0
2033,273920.0
2034,167424.0
2035,220096.0
2036,213696.0
2037,221760.0
2038,286080.0
2039,200512.0
2040,337152.0
2041,265344.0
2042,206016.0
2043,168384.0
2044,187200.0
2045,208512.0
2046,133632.0
2047,153408.0
2048,131264.0
2049,132992.0
2050,181888.0
2051,86432.0
2052,126656.0
2053,135616.0
2054,99168.0
2055,140480.0
2056,140864.0
2057,111296.0
2058,229120.0
2059,121984.0
2060,156416.0
2061,185024.0
2062,131328.0
2063,99392.0
2064,128384.0
2065,117376.0
2066,173952.0
2067,119232.0
2068,131264.0
2069,99712.0
2070,106560.0
2071,102464.0
2072,135872.0
2073,140288.0
2074,201088.0
2075,131840.0
2076,108416.0
2077,131200.0
2078,122048.0
2079,140480.0
2080,114368.0
2081,143296.0
2082,139904.0
2083,143808.0
2084,101568.0
2085,116480.0
2086,110720.0
2087,142400.0
2088,119552.0
2089,88704.0
2090,138048.0
2091,101056.0
2092,124096.0
2093,141440.0
2094,132224.0
2095,144768.0
2096,79168.0
2097,88256.0
2098,157888.0
2099,89856.0
2100,95552.0
2101,147072.0
2102,128128.0
2103,94336.0
2104,141632.0
2105,104064.0
2106,86976.0
2107,251136.0
2108,100480.0
2109,115072.0
2110,124480.0
2111,141312.0
2112,140864.0
2113,130944.0
2114,114560.0
2115,170880.0
2116,140096.0
2117,142976.0
2118,128000.0
2119,106112.0
2120,128384.0
2121,101760.0
2122,99072.0
2123,85344.0
2124,191552.0
2125,132352.0
2126,162176.0
2127,157760.0
2128,122496.0
2129,99520.0
2130,142144.0
2131,179072.0
2132,122432.0
2133,130432.0
2134,120704.0
2135,100160.0
2136,72704.0
2137,119552.0
2138,128640.0
2139,153856.0
2140,138752.0
2141,130816.0
2142,102016.0
2143,140096.0
2144,115328.0
2145,134784.0
2146,159424.0
2147,161600.0
2148,133120.0
2149,125376.0
2150,217408.0
2151,118080.0
2152,181440.0
2153,152960.0
2154,126144.0
2155,135616.0
2156,253248.0
2157,252160.0
2158,221696.0
2159,212864.0
2160,165312.0
2161,255360.0
2162,468992.0
2163,361984.0
2164,246144.0
2165,169600.0
2166,146304.0
2167,235648.0
2168,198912.0
2169,195712.0
2170,218304.0
2171,140160.0
2172,129664.0
2173,135616.0
2174,241472.0
2175,319872.0
2176,317504.0
2177,228288.0
2178,212800.0
2179,141376.0
2180,250368.0
2181,195264.0
2182,215616.0
2183,191872.0
2184,129088.0
2185,110336.0
2186,163520.0
2187,151616.0
2188,168576.0
2189,184704.0
2190,81536.0
2191,79040.0
2192,105024.0
2193,109760.0
2194,77952.0
2195,102528.0
2196,96256.0
2197,119424.0
2198,144768.0
2199,167040.0
2200,124160.0
2201,136512.0
2202,178944.0
2203,147712.0
2204,165504.0
2205,121536.0
2206,126784.0
2207,193792.0
2208,237760.0
2209,161984.0
2210,124160.0
2211,117120.0
2212,130112.0
2213,99520.0
2214,146624.0
2215,100480.0
2216,159424.0
2217,123008.0
2218,82464.0
2219,101440.0
2220,93792.0
2221,284992.0
2222,259584.0
2223,272192.0
2224,209920.0
2225,139200.0
2226,180416.0
2227,198720.0
2228,273408.0
2229,242624.0
2230,152576.0
2231,196672.0
2232,181760.0
2233,181760.0
2234,255616.0
2235,225152.0
2236,297344.0
2237,360960.0
2238,242048.0
2239,136128.0
2240,162752.0
2241,160256.0
2242,135680.0
2243,131392.0
2244,120448.0
2245,107776.0
2246,140288.0
2247,125696.0
2248,122688.0
2249,129600.0
2250,130048.0
2251,108416.0
2252,188288.0
2253,146496.0
2254,167424.0
2255,208448.0
2256,180224.0
2257,214592.0
2258,166912.0
2259,178752.0
2260,162688.0
2261,177984.0
2262,221056.0
2263,337984.0
2264,438016.0
2265,205824.0
2266,283328.0
2267,363264.0
2268,388416.0
2269,157504.0
2270,181888.0
2271,247232.0
2272,215936.0
2273,165120.0
2274,187712.0
2275,167936.0
2276,176896.0
2277,205504.0
2278,141824.0
2279,121536.0
2280,110272.0
2281,160064.0
2282,177984.0
2283,95872.0
2284,112896.0
2285,147776.0
2286,124352.0
2287,345600.0
2288,270208.0
2289,362624.0
2290,430336.0
2291,309504.0
2292,427136.0
2293,488960.0
2294,380864.0
2295,471168.0
2296,291776.0
2297,272640.0
2298,306496.0
2299,380864.0
2300,322816.0
2301,247808.0
2302,254080.0
2303,243328.0
2304,248768.0
2305,185344.0
2306,191680.0
2307,184256.0
2308,228608.0
2309,275968.0
2310,207168.0
2311,218432.0
2312,180544.0
2313,171648.0
2314,165760.0
2315,166720.0
2316,182848.0
2317,200960.0
2318,173056.0
2319,175808.0
2320,180992.0
2321,271680.0
2322,186112.0
2323,174080.0
2324,167040.0
2325,209280.0
2326,162048.0
2327,203456.0
2328,217856.0
2329,189376.0
2330,179904.0
2331,385408.0
2332,382976.0
2333,324864.0
2334,256512.0
2335,264832.0
2336,344448.0
2337,189376.0
2338,285824.0
2339,237952.0
2340,403584.0
2341,222400.0
2342,250176.0
2343,232256.0
2344,216960.0
2345,245056.0
2346,206336.0
2347,189440.0
2348,223424.0
2349,178432.0
2350,265024.0
2351,240640.0
2352,253888.0
2353,254400.0
2354,141248.0
2355,151744.0
2356,152960.0
2357,199872.0
2358,192320.0
2359,131328.0
2360,115328.0
2361,142272.0
2362,263616.0
2363,130624.0
2364,172544.0
2365,234880.0
2366,181568.0
2367,213184.0
2368,212032.0
2369,213376.0
2370,162048.0
2371,164032.0
2372,182720.0
2373,268224.0
2374,302272.0
2375,231040.0
2376,308736.0
2377,375936.0
2378,132544.0
2379,231616.0
2380,151104.0
2381,172160.0
2382,210176.0
2383,208960.0
2384,247680.0
2385,150464.0
2386,124352.0
2387,133568.0
2388,107264.0
2389,124096.0
2390,134464.0
2391,126528.0
2392,107648.0
2393,165312.0
2394,134208.0
2395,208448.0
2396,135040.0
2397,219712.0
2398,120256.0
2399,82560.0
2400,93440.0
2401,113472.0
2402,109568.0
2403,128512.0
2404,134272.0
2405,153344.0
2406,139968.0
2407,120320.0
2408,116608.0
2409,116928.0
2410,205568.0
2411,114304.0
2412,146944.0
2413,124672.0
2414,128704.0
2415,125376.0
2416,121600.0
2417,119232.0
2418,120576.0
2419,115712.0
2420,112832.0
2421,132480.0
2422,106048.0
2423,89600.0
2424,173760.0
2425,220032.0
2426,119104.0
2427,101632.0
2428,173184.0
2429,106112.0
2430,135488.0
2431,118720.0
2432,133696.0
2433,128192.0
2434,134464.0
2435,159808.0
2436,81856.0
2437,105024.0
2438,115456.0
2439,109312.0
2440,128128.0
2441,109056.0
2442,118528.0
2443,109120.0
2444,142912.0
2445,81856.0
2446,99712.0
2447,175872.0
2448,133760.0
2449,103744.0
2450,146240.0
2451,143104.0
2452,201536.0
2453,88736.0
2454,116416.0
2455,124608.0
2456,145984.0
2457,126272.0
2458,117760.0
2459,95104.0
2460,146368.0
2461,109952.0
2462,143168.0
2463,114048.0
2464,170176.0
2465,127232.0
2466,111360.0
2467,161344.0
2468,86464.0
2469,93824.0
2470,227264.0
2471,219072.0
2472,177088.0
2473,129664.0
2474,99008.0
2475,240768.0
2476,131264.0
2477,128960.0
2478,165760.0
2479,110912.0
2480,135680.0
2481,94720.0
2482,126784.0
2483,109632.0
2484,104576.0
2485,112832.0
2486,156352.0
2487,223168.0
2488,165504.0
2489,176448.0
2490,141824.0
2491,96000.0
2492,173824.0
2493,147904.0
2494,147584.0
2495,113088.0
2496,236480.0
2497,160832.0
2498,104320.0
2499,97024.0
2500,113792.0
2501,120768.0
2502,166592.0
2503,90752.0
2504,202944.0
2505,217152.0
2506,262080.0
2507,287296.0
2508,260864.0
2509,215232.0
2510,235520.0
2511,181376.0
2512,201280.0
2513,212672.0
2514,241344.0
2515,141056.0
2516,163584.0
2517,134720.0
2518,145472.0
2519,208896.0
2520,202304.0
2521,190336.0
2522,228608.0
2523,135488.0
2524,121600.0
2525,129600.0
2526,126848.0
2527,108864.0
2528,122816.0
2529,131968.0
2530,118592.0
2531,265088.0
2532,228928.0
2533,192320.0
2534,240960.0
2535,326528.0
2536,237056.0
2537,229760.0
2538,179840.0
2539,189056.0
2540,175488.0
2541,179392.0
2542,162048.0
2543,124928.0
2544,114816.0
2545,128576.0
2546,127232.0
2547,142336.0
2548,132288.0
2549,167552.0
2550,1009664.0
2551,135040.0
2552,121408.0
2553,73728.0
2554,99904.0
2555,117504.0
2556,98112.0
2557,103808.0
2558,142336.0
2559,106880.0
2560,150720.0
2561,129856.0
2562,123840.0
2563,144960.0
2564,193344.0
2565,126912.0
2566,150784.0
2567,139584.0
2568,175104.0
2569,183168.0
2570,124480.0
2571,133632.0
2572,166656.0
2573,213760.0
2574,188736.0
2575,128192.0
2576,122880.0
2577,128704.0
2578,86656.0
2579,111040.0
2580,122752.0
2581,121024.0
2582,119296.0
2583,285760.0
2584,173440.0
2585,179648.0
2586,244480.0
2587,232192.0
2588,121472.0
2589,159104.0
2590,209856.0
2591,167936.0
2592,215168.0
2593,252160.0
2594,167744.0
2595,194176.0
2596,333440.0
2597,180480.0
2598,278848.0
2599,345280.0
2600,176448.0
2601,139712.0
2602,108928.0
2603,133632.0
2604,96384.0
2605,100608.0
2606,144640.0
2607,184064.0
2608,203200.0
2609,155328.0
2610,112768.0
2611,146624.0
2612,163456.0
2613,126144.0
2614,124224.0
2615,142656.0
2616,117888.0
2617,169792.0
2618,154560.0
2619,215808.0
2620,182976.0
2621,173888.0
2622,174464.0
2623,236288.0
2624,266304.0
2625,300928.0
2626,167808.0
2627,174272.0
2628,437504.0
2629,457152.0
2630,316608.0
2631,495168.0
2632,396672.0
2633,317824.0
2634,396608.0
2635,157248.0
2636,201920.0
2637,164992.0
2638,249408.0
2639,211584.0
2640,149824.0
2641,104192.0
2642,186880.0
2643,108448.0
2644,121088.0
2645,97920.0
2646,86400.0
2647,99136.0
2648,145792.0
2649,139520.0
2650,136000.0
2651,146048.0
2652,420032.0
2653,255872.0
2654,241024.0
2655,374912.0
2656,324160.0
2657,352960.0
2658,271104.0
2659,274112.0
2660,336064.0
2661,340352.0
2662,358336.0
2663,299264.0
2664,262080.0
2665,313280.0
2666,268672.0
2667,165120.0
2668,180096.0
2669,180032.0
2670,284224.0
2671,182912.0
2672,195904.0
2673,230848.0
2674,239552.0
2675,168192.0
2676,189504.0
2677,205248.0
2678,247104.0
2679,268544.0
2680,284032.0
2681,423296.0
2682,327232.0
2683,472640.0
2684,309696.0
2685,309312.0
2686,246784.0
2687,301248.0
2688,226752.0
2689,193408.0
2690,467712.0
2691,181248.0
2692,144960.0
2693,193664.0
2694,142208.0
2695,197824.0
2696,186496.0
2697,187008.0
2698,194304.0
2699,181248.0
2700,152960.0
2701,157824.0
2702,111936.0
2703,125632.0
2704,156672.0
2705,123840.0
2706,105472.0
2707,114496.0
2708,129728.0
2709,111936.0
2710,118592.0
2711,331392.0
2712,391744.0
2713,168704.0
2714,145408.0
2715,169920.0
2716,142016.0
2717,175744.0
2718,233600.0
2719,145152.0
2720,173568.0
2721,134464.0
2722,156224.0
2723,156992.0
2724,120064.0
2725,130816.0
2726,126208.0
2727,198656.0
2728,155584.0
2729,147200.0
2730,130176.0
2731,103488.0
2732,110400.0
2733,172416.0
2734,133504.0
2735,124032.0
2736,147328.0
2737,116864.0
2738,136960.0
2739,168704.0
2740,115648.0
2741,138624.0
2742,131392.0
2743,138176.0
2744,161728.0
2745,139904.0
2746,132608.0
2747,101824.0
2748,103552.0
2749,112512.0
2750,113216.0
2751,121856.0
2752,270528.0
2753,146816.0
2754,200576.0
2755,130880.0
2756,92352.0
2757,83520.0
2758,93600.0
2759,139456.0
2760,119424.0
2761,122944.0
2762,144896.0
2763,217600.0
2764,127616.0
2765,290048.0
2766,128832.0
2767,92640.0
2768,123584.0
2769,131456.0
2770,154112.0
2771,113344.0
2772,127680.0
2773,144960.0
2774,125248.0
2775,117696.0
2776,142848.0
2777,136256.0
2778,106944.0
2779,99776.0
2780,106112.0
2781,88896.0
2782,92416.0
2783,76032.0
2784,113024.0
2785,118272.0
2786,76480.0
2787,124544.0
2788,69440.0
2789,213312.0
2790,95040.0
2791,112064.0
2792,66560.0
2793,172416.0
2794,90304.0
2795,119552.0
2796,88320.0
2797,222016.0
2798,107584.0
2799,112704.0
2800,74944.0
2801,108416.0
2802,131904.0
2803,183424.0
2804,132032.0
2805,87136.0
2806,95488.0
2807,162944.0
2808,125824.0
2809,126144.0
2810,131712.0
2811,132608.0
2812,146432.0
2813,143296.0
2814,155776.0
2815,92288.0
2816,237696.0
2817,135360.0
2818,114560.0
2819,159104.0
2820,130560.0
2821,113152.0
2822,208128.0
2823,285056.0
2824,148160.0
2825,133056.0
2826,117760.0
2827,156544.0
2828,236672.0
2829,173056.0
2830,245504.0
2831,184448.0
2832,273408.0
2833,270336.0
2834,210880.0
2835,224256.0
2836,182848.0
2837,176128.0
2838,148096.0
2839,166976.0
2840,210880.0
2841,203200.0
2842,225280.0
2843,146496.0
2844,147968.0
2845,115072.0
2846,201088.0
2847,185664.0
2848,237184.0
2849,202944.0
2850,286656.0
2851,222592.0
2852,255488.0
2853,231296.0
2854,138240.0
2855,221504.0
2856,197056.0
2857,184512.0
2858,216128.0
2859,118144.0
2860,112576.0
2861,146304.0
2862,195264.0
2863,137792.0
2864,249792.0
2865,136384.0
2866,186752.0
2867,103296.0
2868,128960.0
2869,97408.0
2870,123968.0
2871,87424.0
2872,82240.0
2873,100352.0
2874,142464.0
2875,141504.0
2876,169024.0
2877,126144.0
2878,149056.0
2879,136256.0
2880,120384.0
2881,136256.0
2882,148288.0
2883,174208.0
2884,213888.0
2885,159936.0
2886,180224.0
2887,102272.0
2888,128192.0
2889,72512.0
2890,79872.0
2891,142016.0
2892,81472.0
2893,106496.0
2894,76736.0
2895,291584.0
2896,287360.0
2897,193216.0
2898,172416.0
2899,220864.0
2900,161856.0
2901,196224.0
2902,205376.0
2903,347008.0
2904,379456.0
2905,132224.0
2906,231808.0
2907,119072.0
2908,125056.0
2909,135808.0
2910,95744.0
2911,108928.0
2912,131712.0
2913,111424.0
2914,102592.0
2915,102592.0
2916,101568.0
2917,191104.0
2918,122240.0
2919,240256.0
